question_id,question,chunker,embedding_model,eval_split,answerable,benchmark_group,difficulty,question_type,base_question_type,question_style,requires_table,requires_multiple_evidence,source_doc_tag,gold_evidence_count,top1_similarity,top_chunk_id,top_chunk_source,mrr,recall@3,precision@3,hit@3,complete@3,ndcg@3,recall@5,precision@5,hit@5,complete@5,ndcg@5,recall@10,precision@10,hit@10,complete@10,ndcg@10,recall@15,precision@15,hit@15,complete@15,ndcg@15,recall@20,precision@20,hit@20,complete@20,ndcg@20,recall@30,precision@30,hit@30,complete@30,ndcg@30
OOD_019,Đục thủy tinh thể ở người lớn tuổi đến mức nào thì nên phẫu thuật?,semantic,Qwen/Qwen3-Embedding-4B,test,False,ood,medium,out_of_domain,out_of_domain,patient_style,False,False,,0,0.3369723856449127,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::29,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_020,Người không mang thai bị viêm gan C mạn thì phác đồ điều trị hiện nay là gì?,semantic,Qwen/Qwen3-Embedding-4B,test,False,ood,medium,out_of_domain,out_of_domain,natural,False,False,,0,0.5047146081924438,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::156,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_025,1 USD hôm nay đổi được bao nhiêu tiền Việt?,semantic,Qwen/Qwen3-Embedding-4B,test,False,ood,easy,out_of_domain,out_of_domain,natural,False,False,,0,0.2659577429294586,qd_776_2017_dinh_duong_thai_ky_clean.md::77,qd_776_2017_dinh_duong_thai_ky_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_026,Ngày mai Hà Nội có mưa không và nhiệt độ khoảng bao nhiêu?,semantic,Qwen/Qwen3-Embedding-4B,test,False,ood,easy,out_of_domain,out_of_domain,natural,False,False,,0,0.24903428554534912,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::200,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_027,Cài Docker Desktop trên Windows 11 như thế nào?,semantic,Qwen/Qwen3-Embedding-4B,test,False,ood,easy,out_of_domain,out_of_domain,natural,False,False,,0,0.2248179018497467,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::162,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_028,Viết giúp tôi code Python sắp xếp mảng số nguyên bằng quicksort.,semantic,Qwen/Qwen3-Embedding-4B,test,False,ood,easy,out_of_domain,out_of_domain,natural,False,False,,0,0.17274007201194763,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::19,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_029,Đội tuyển nào vô địch World Cup bóng đá nam gần nhất?,semantic,Qwen/Qwen3-Embedding-4B,test,False,ood,easy,out_of_domain,out_of_domain,natural,False,False,,0,0.21459424495697021,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::23,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_030,Tôi quên mật khẩu ngân hàng online thì đổi lại như thế nào?,semantic,Qwen/Qwen3-Embedding-4B,test,False,ood,easy,out_of_domain,out_of_domain,patient_style,False,False,,0,0.34546348452568054,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::167,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EVAL_QD_776_001,"Thiếu axit folic trong thời kỳ mang thai có thể gây vấn đề gì cho thai nhi, và bổ sung đầy đủ có thể giảm nguy cơ đó khoảng bao nhiêu?",hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,numeric,numeric,patient_style,False,False,qd_776,1,0.7282183766365051,qd_776_2017_dinh_duong_thai_ky_clean.md::3,qd_776_2017_dinh_duong_thai_ky_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_776_003,Em đang mang thai thì mỗi giai đoạn cần ăn thêm khoảng bao nhiêu năng lượng mỗi ngày?,hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,recommendation,recommendation,patient_style,False,False,qd_776,1,0.7247413396835327,qd_776_2017_dinh_duong_thai_ky_clean.md::84,qd_776_2017_dinh_duong_thai_ky_clean.md,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,1.0,0.3562071871080221,1.0,0.06666666666666667,1.0,1.0,0.3562071871080221,1.0,0.05,1.0,1.0,0.3562071871080221,1.0,0.03333333333333333,1.0,1.0,0.3562071871080221
EVAL_QD_776_004,Phụ nữ mang thai và đang cho con bú cần chú ý bổ sung những vitamin và chất khoáng nào?,hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,recommendation,recommendation,natural,False,False,qd_776,1,0.8330544829368591,qd_776_2017_dinh_duong_thai_ky_clean.md::27,qd_776_2017_dinh_duong_thai_ky_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_776_005,Phụ nữ mang thai cần bao nhiêu vitamin D mỗi ngày và nên lấy vitamin D từ những nguồn nào?,hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,recommendation,recommendation,patient_style,False,False,qd_776,1,0.7589631080627441,qd_776_2017_dinh_duong_thai_ky_clean.md::92,qd_776_2017_dinh_duong_thai_ky_clean.md,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,0.5,1.0,0.2,1.0,1.0,0.5,1.0,0.1,1.0,1.0,0.5,1.0,0.06666666666666667,1.0,1.0,0.5,1.0,0.05,1.0,1.0,0.5,1.0,0.03333333333333333,1.0,1.0,0.5
EVAL_QD_776_007,"Bầu thì nên uống khoảng bao nhiêu nước mỗi ngày, có cần chú ý thêm chất điện giải gì không?",hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,recommendation,recommendation,patient_style,False,False,qd_776,1,0.697604775428772,qd_776_2017_dinh_duong_thai_ky_clean.md::63,qd_776_2017_dinh_duong_thai_ky_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_776_008,Sữa chua có giá trị dinh dưỡng và lợi ích gì đối với phụ nữ mang thai hoặc đang cho con bú?,hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,fact,fact,patient_style,False,False,qd_776,1,0.7777581214904785,qd_776_2017_dinh_duong_thai_ky_clean.md::79,qd_776_2017_dinh_duong_thai_ky_clean.md,0.5,1.0,0.3333333333333333,1.0,1.0,0.6309297535714575,1.0,0.2,1.0,1.0,0.6309297535714575,1.0,0.1,1.0,1.0,0.6309297535714575,1.0,0.06666666666666667,1.0,1.0,0.6309297535714575,1.0,0.05,1.0,1.0,0.6309297535714575,1.0,0.03333333333333333,1.0,1.0,0.6309297535714575
EVAL_QD_776_010,Em mới mang thai 3 tháng đầu thì nên ăn uống thế nào cho đủ chất?,hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,recommendation,recommendation,patient_style,False,False,qd_776,1,0.7432061433792114,qd_776_2017_dinh_duong_thai_ky_clean.md::83,qd_776_2017_dinh_duong_thai_ky_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_776_011,"Bầu có cần chú ý bổ sung kẽm không, kẽm có tác dụng gì trong thai kỳ?",hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,fact,fact,patient_style,False,False,qd_776,1,0.7079947590827942,qd_776_2017_dinh_duong_thai_ky_clean.md::32,qd_776_2017_dinh_duong_thai_ky_clean.md,0.5,1.0,0.3333333333333333,1.0,1.0,0.6309297535714575,1.0,0.2,1.0,1.0,0.6309297535714575,1.0,0.1,1.0,1.0,0.6309297535714575,1.0,0.06666666666666667,1.0,1.0,0.6309297535714575,1.0,0.05,1.0,1.0,0.6309297535714575,1.0,0.03333333333333333,1.0,1.0,0.6309297535714575
EVAL_QD_776_012,Vitamin B2 có vai trò gì đối với phụ nữ mang thai và bà mẹ cho con bú?,hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,fact,fact,natural,False,False,qd_776,1,0.8506935238838196,qd_776_2017_dinh_duong_thai_ky_clean.md::94,qd_776_2017_dinh_duong_thai_ky_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_776_014,Thai phụ bị bệnh gan nên ăn uống theo những nguyên tắc nào?,hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,recommendation,recommendation,natural,False,False,qd_776,1,0.6551826000213623,qd_776_2017_dinh_duong_thai_ky_clean.md::105,qd_776_2017_dinh_duong_thai_ky_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_776_015,Nếu đang mang thai và cần xây dựng chế độ ăn hằng ngày thì nên tuân theo những nguyên tắc dinh dưỡng nào?,hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,recommendation,recommendation,patient_style,False,False,qd_776,1,0.6735548973083496,qd_776_2017_dinh_duong_thai_ky_clean.md::133,qd_776_2017_dinh_duong_thai_ky_clean.md,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,1.0,0.43067655807339306,1.0,0.1,1.0,1.0,0.43067655807339306,1.0,0.06666666666666667,1.0,1.0,0.43067655807339306,1.0,0.05,1.0,1.0,0.43067655807339306,1.0,0.03333333333333333,1.0,1.0,0.43067655807339306
EVAL_QD_776_016,"Khi tư vấn dinh dưỡng riêng cho một phụ nữ mang thai hoặc đang cho con bú, cần thực hiện theo những nguyên tắc nào?",hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,counseling,counseling,clinical,False,False,qd_776,1,0.849248468875885,qd_776_2017_dinh_duong_thai_ky_clean.md::134,qd_776_2017_dinh_duong_thai_ky_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1139_001,"Trước khi có thai, phụ nữ nên được tư vấn những vấn đề sức khỏe và nguy cơ nào?",hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,counseling,counseling,patient_style,False,False,qd_1139,1,0.8020047545433044,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::4,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1139_003,"Em chưa từng bị thủy đậu và đang tính có thai thì nên tiêm vắc-xin thế nào, tiêm xong phải chờ bao lâu mới có thai?",hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,numeric,numeric,patient_style,False,False,qd_1139,1,0.760482668876648,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::13,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,1.0,1.0,1.0,0.9961348879151652,1.0,0.6,1.0,1.0,0.9961348879151652,1.0,0.3,1.0,1.0,0.9961348879151652,1.0,0.2,1.0,1.0,0.9961348879151652,1.0,0.15,1.0,1.0,0.9961348879151652,1.0,0.1,1.0,1.0,0.9961348879151652
EVAL_QD_1139_004,Em đang mang thai thì có tiêm vắc-xin COVID-19 được không?,hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,recommendation,recommendation,patient_style,False,False,qd_1139,1,0.7779222726821899,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::20,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1139_006,"Thai phụ ở vùng sâu, vùng xa khó đến cơ sở y tế nên được hướng dẫn như thế nào để theo dõi thai kỳ an toàn?",hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,fact,fact,patient_style,False,False,qd_1139,1,0.7253877520561218,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::31,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1139_007,"Khi tư vấn cho phụ nữ mang thai, nhân viên y tế nên tránh những cách nói hoặc cách cung cấp thông tin nào?",hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,counseling,fact,clinical,False,False,qd_1139,1,0.7710204124450684,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::37,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1139_008,"Khi khám thai, bác sĩ cần hỏi những tiền sử bệnh nào của mẹ?",hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,fact,fact,patient_style,False,False,qd_1139,1,0.713301956653595,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::401,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,0.5,1.0,0.3333333333333333,1.0,1.0,0.6309297535714575,1.0,0.2,1.0,1.0,0.6309297535714575,1.0,0.1,1.0,1.0,0.6309297535714575,1.0,0.06666666666666667,1.0,1.0,0.6309297535714575,1.0,0.05,1.0,1.0,0.6309297535714575,1.0,0.03333333333333333,1.0,1.0,0.6309297535714575
EVAL_QD_1139_010,"Ở ba tháng giữa thai kỳ, khám sản khoa cần theo dõi và đánh giá những gì?",hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,fact,fact,clinical,False,False,qd_1139,1,0.7653175592422485,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::53,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,0.6666666666666666,1.0,1.0,0.9624635814147675,1.0,0.4,1.0,1.0,0.9624635814147675,1.0,0.2,1.0,1.0,0.9624635814147675,1.0,0.13333333333333333,1.0,1.0,0.9624635814147675,1.0,0.1,1.0,1.0,0.9624635814147675,1.0,0.06666666666666667,1.0,1.0,0.9624635814147675
EVAL_QD_1139_011,"Trong chăm sóc trước sinh, thai phụ thường cần làm những xét nghiệm nào?",hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,fact,fact,clinical,False,False,qd_1139,1,0.7594839334487915,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::57,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1139_013,Các lệch bội nhiễm sắc thể thường gặp trong thai kỳ gồm những loại nào và mức độ phổ biến ra sao?,hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,numeric,numeric,natural,False,False,qd_1139,1,0.7705176472663879,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::67,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1139_014,Những dấu hiệu lâm sàng nào có thể gợi ý thai nhi có bất thường lệch bội nhiễm sắc thể?,hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,easy,symptom,symptom,clinical,False,False,qd_1139,1,0.7812228202819824,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::72,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1139_016,"Khi mang đa thai, việc sàng lọc lệch bội nhiễm sắc thể cần lưu ý những gì?",hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,fact,fact,clinical,False,False,qd_1139,1,0.7686873078346252,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::83,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1139_017,Nếu xét nghiệm NIPT/cfDNA không ra kết quả thì nên xử trí và tư vấn tiếp như thế nào?,hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,fact,fact,patient_style,False,False,qd_1139,1,0.7984905242919922,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::87,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1139_018,Vì sao cần sàng lọc và tư vấn về việc sử dụng rượu bia ở phụ nữ mang thai?,hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,fact,fact,clinical,False,False,qd_1139,1,0.7438297867774963,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::98,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,0.5,1.0,0.3333333333333333,1.0,1.0,0.6309297535714575,1.0,0.2,1.0,1.0,0.6309297535714575,1.0,0.1,1.0,1.0,0.6309297535714575,1.0,0.06666666666666667,1.0,1.0,0.6309297535714575,1.0,0.05,1.0,1.0,0.6309297535714575,1.0,0.03333333333333333,1.0,1.0,0.6309297535714575
EVAL_QD_1154_001,"Huyết áp bao nhiêu ở phụ nữ mang thai được xem là tăng huyết áp, và tình trạng này có thể gây nguy hiểm gì cho mẹ và thai?",hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,fact,fact,patient_style,False,False,qd_1154,1,0.7281227111816406,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::2,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1154_002,Tiền sản giật được chẩn đoán dựa trên những tiêu chí nào?,hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,diagnosis,diagnosis,clinical,False,False,qd_1154,1,0.7812653183937073,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::4,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.13333333333333333,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0
EVAL_QD_1154_004,Tiền sản giật được phân loại theo thời điểm xuất hiện và tuổi thai như thế nào?,hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,numeric,numeric,patient_style,False,False,qd_1154,1,0.7877728939056396,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::7,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1154_005,Tăng huyết áp mạn tính ở phụ nữ mang thai được chẩn đoán như thế nào?,hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,diagnosis,diagnosis,clinical,False,False,qd_1154,1,0.8243696093559265,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::9,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.13333333333333333,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0
EVAL_QD_1154_006,Nguyên tắc sàng lọc và dự phòng tiền sản giật trong thai kỳ là gì?,hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,prevention,fact,clinical,False,False,qd_1154,1,0.7440568208694458,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::13,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,0.5,1.0,0.3333333333333333,1.0,1.0,0.6309297535714575,1.0,0.2,1.0,1.0,0.6309297535714575,1.0,0.1,1.0,1.0,0.6309297535714575,1.0,0.06666666666666667,1.0,1.0,0.6309297535714575,1.0,0.05,1.0,1.0,0.6309297535714575,1.0,0.03333333333333333,1.0,1.0,0.6309297535714575
EVAL_QD_1154_007,"Ở tuyến khám chữa bệnh ban đầu, nguy cơ tiền sản giật được sàng lọc dựa trên những yếu tố nào và phương pháp này có hạn chế gì?",hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,risk_factor,procedure,clinical,False,False,qd_1154,1,0.8511086702346802,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::13,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1154_009,Tăng huyết áp đơn thuần trong thai kỳ được xác định ở những mức huyết áp và thời điểm nào?,hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,numeric,numeric,patient_style,False,False,qd_1154,1,0.7929267287254333,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::17,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1154_010,Tăng huyết áp mạn tính ở phụ nữ mang thai được nhận biết dựa vào thời điểm và mức huyết áp nào?,hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,numeric,numeric,patient_style,False,False,qd_1154,1,0.7922326922416687,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::9,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,1.0,1.0,0.6666666666666666,1.0,1.0,0.8761681566213693,1.0,0.4,1.0,1.0,0.8761681566213693,1.0,0.2,1.0,1.0,0.8761681566213693,1.0,0.13333333333333333,1.0,1.0,0.8761681566213693,1.0,0.1,1.0,1.0,0.8761681566213693,1.0,0.06666666666666667,1.0,1.0,0.8761681566213693
EVAL_QD_1154_011,Nếu thai phụ lên cơn co giật do sản giật thì dấu hiệu thường như thế nào và có nguy hiểm không?,hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,fact,fact,patient_style,False,False,qd_1154,1,0.7208777666091919,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::20,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.13333333333333333,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0
EVAL_QD_1154_012,Những yếu tố nào làm tăng mức nguy cơ ở thai phụ bị tăng huyết áp?,hierarchical,Qwen/Qwen3-Embedding-4B,test,True,standard,medium,risk_factor,risk_factor,clinical,False,False,qd_1154,1,0.7396434545516968,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::12,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,1.0,0.24925062580657623,1.0,0.2,1.0,1.0,0.4500679775556624,1.0,0.13333333333333333,1.0,1.0,0.4500679775556624,1.0,0.1,1.0,1.0,0.4500679775556624,1.0,0.06666666666666667,1.0,1.0,0.4500679775556624
