chunker,embedding_model,eval_split,group_type,group_value,n_questions,k,recall@k,precision@k,hit@k,evidence_complete@k,ndcg@k,mrr
semantic,BAAI/bge-m3,test,document,qd_1359,22,15,1.0,0.11818181818181818,1.0,1.0,0.7043432552944323,0.7117965367965368
semantic,BAAI/bge-m3,test,document,qd_1359,22,20,1.0,0.08863636363636365,1.0,1.0,0.7043432552944323,0.7117965367965368
semantic,BAAI/bge-m3,test,document,qd_1359,22,30,1.0,0.062121212121212126,1.0,1.0,0.7089323540500492,0.7117965367965368
semantic,BAAI/bge-m3,test,document,qd_1470,14,3,0.7857142857142857,0.33333333333333337,0.8571428571428571,0.7142857142857143,0.6941537613951425,0.8023809523809524
semantic,BAAI/bge-m3,test,document,qd_1470,14,5,0.9642857142857143,0.24285714285714288,1.0,0.9285714285714286,0.7533780367631805,0.8023809523809524
semantic,BAAI/bge-m3,test,document,qd_1470,14,10,1.0,0.1285714285714286,1.0,1.0,0.7701892198750112,0.8023809523809524
semantic,BAAI/bge-m3,test,document,qd_1470,14,15,1.0,0.08571428571428572,1.0,1.0,0.7701892198750112,0.8023809523809524
semantic,BAAI/bge-m3,test,document,qd_1470,14,20,1.0,0.06785714285714287,1.0,1.0,0.7807327956960481,0.8023809523809524
semantic,BAAI/bge-m3,test,document,qd_1470,14,30,1.0,0.047619047619047616,1.0,1.0,0.7836991244273757,0.8023809523809524
semantic,BAAI/bge-m3,test,document,qd_2323,17,3,0.8823529411764706,0.35294117647058826,0.8823529411764706,0.8823529411764706,0.860642926680674,0.8760504201680672
semantic,BAAI/bge-m3,test,document,qd_2323,17,5,0.9411764705882353,0.23529411764705882,0.9411764705882353,0.9411764705882353,0.8901291522890202,0.8760504201680672
semantic,BAAI/bge-m3,test,document,qd_2323,17,10,1.0,0.12352941176470589,1.0,1.0,0.9097369954262751,0.8760504201680672
semantic,BAAI/bge-m3,test,document,qd_2323,17,15,1.0,0.0823529411764706,1.0,1.0,0.9097369954262751,0.8760504201680672
semantic,BAAI/bge-m3,test,document,qd_2323,17,20,1.0,0.061764705882352944,1.0,1.0,0.9097369954262751,0.8760504201680672
semantic,BAAI/bge-m3,test,document,qd_2323,17,30,1.0,0.0411764705882353,1.0,1.0,0.9097369954262751,0.8760504201680672
semantic,BAAI/bge-m3,test,document,qd_4128,35,3,0.8857142857142857,0.3523809523809523,0.9142857142857143,0.8571428571428571,0.7520310777458381,0.7880952380952381
semantic,BAAI/bge-m3,test,document,qd_4128,35,5,0.9714285714285714,0.2571428571428571,1.0,0.9428571428571428,0.8081471663557829,0.7880952380952381
semantic,BAAI/bge-m3,test,document,qd_4128,35,10,1.0,0.14,1.0,1.0,0.8222267058113065,0.7880952380952381
semantic,BAAI/bge-m3,test,document,qd_4128,35,15,1.0,0.09333333333333334,1.0,1.0,0.8222267058113065,0.7880952380952381
semantic,BAAI/bge-m3,test,document,qd_4128,35,20,1.0,0.07,1.0,1.0,0.8222267058113065,0.7880952380952381
semantic,BAAI/bge-m3,test,document,qd_4128,35,30,1.0,0.04666666666666667,1.0,1.0,0.8222267058113065,0.7880952380952381
semantic,BAAI/bge-m3,test,document,qd_776,22,3,0.7727272727272727,0.3484848484848484,0.8181818181818182,0.7272727272727273,0.5950179328240822,0.6053030303030303
semantic,BAAI/bge-m3,test,document,qd_776,22,5,0.9090909090909091,0.2545454545454546,0.9545454545454546,0.8636363636363636,0.6530835762706658,0.6053030303030303
semantic,BAAI/bge-m3,test,document,qd_776,22,10,0.9545454545454546,0.14090909090909093,1.0,0.9090909090909091,0.6762136752211869,0.6053030303030303
semantic,BAAI/bge-m3,test,document,qd_776,22,15,0.9772727272727273,0.10303030303030303,1.0,0.9545454545454546,0.6904252864319635,0.6053030303030303
semantic,BAAI/bge-m3,test,document,qd_776,22,20,1.0,0.08181818181818182,1.0,1.0,0.69635225652183,0.6053030303030303
semantic,BAAI/bge-m3,test,document,qd_776,22,30,1.0,0.05606060606060606,1.0,1.0,0.7007321403103888,0.6053030303030303
semantic,BAAI/bge-m3,test,benchmark_group,hard_multi,24,3,0.6458333333333334,0.5138888888888888,0.875,0.4166666666666667,0.6170131700398623,0.8611111111111112
semantic,BAAI/bge-m3,test,benchmark_group,hard_multi,24,5,0.8125,0.39166666666666666,0.9583333333333334,0.6666666666666666,0.6798042711359397,0.8611111111111112
semantic,BAAI/bge-m3,test,benchmark_group,hard_multi,24,10,0.9583333333333334,0.2416666666666667,1.0,0.9166666666666666,0.7450255685494103,0.8611111111111112
semantic,BAAI/bge-m3,test,benchmark_group,hard_multi,24,15,0.9791666666666666,0.16944444444444443,1.0,0.9583333333333334,0.7580528788259556,0.8611111111111112
semantic,BAAI/bge-m3,test,benchmark_group,hard_multi,24,20,1.0,0.13541666666666666,1.0,1.0,0.7721863959953629,0.8611111111111112
semantic,BAAI/bge-m3,test,benchmark_group,hard_multi,24,30,1.0,0.09305555555555556,1.0,1.0,0.7779316478948163,0.8611111111111112
semantic,BAAI/bge-m3,test,benchmark_group,standard,116,3,0.853448275862069,0.3189655172413794,0.853448275862069,0.853448275862069,0.717673898922775,0.7339490968801313
semantic,BAAI/bge-m3,test,benchmark_group,standard,116,5,0.9310344827586207,0.22413793103448276,0.9310344827586207,0.9310344827586207,0.7603811043431395,0.7339490968801313
semantic,BAAI/bge-m3,test,benchmark_group,standard,116,10,0.9913793103448276,0.12155172413793104,0.9913793103448276,0.9913793103448276,0.7824827667136206,0.7339490968801313
semantic,BAAI/bge-m3,test,benchmark_group,standard,116,15,1.0,0.08333333333333333,1.0,1.0,0.7874685970374624,0.7339490968801313
semantic,BAAI/bge-m3,test,benchmark_group,standard,116,20,1.0,0.06250000000000001,1.0,1.0,0.7874685970374624,0.7339490968801313
semantic,BAAI/bge-m3,test,benchmark_group,standard,116,30,1.0,0.04224137931034482,1.0,1.0,0.788338943353183,0.7339490968801313
semantic,BAAI/bge-m3,test,slice,requires_table,20,3,0.9,0.33333333333333326,0.9,0.9,0.7674037585737279,0.7375
semantic,BAAI/bge-m3,test,slice,requires_table,20,5,0.95,0.21000000000000005,0.95,0.95,0.7889375864773976,0.7375
semantic,BAAI/bge-m3,test,slice,requires_table,20,10,1.0,0.11000000000000001,1.0,1.0,0.8067479458327987,0.7375
semantic,BAAI/bge-m3,test,slice,requires_table,20,15,1.0,0.07333333333333333,1.0,1.0,0.8067479458327987,0.7375
semantic,BAAI/bge-m3,test,slice,requires_table,20,20,1.0,0.05500000000000001,1.0,1.0,0.8067479458327987,0.7375
semantic,BAAI/bge-m3,test,slice,requires_table,20,30,1.0,0.03666666666666667,1.0,1.0,0.8067479458327987,0.7375
semantic,BAAI/bge-m3,test,slice,patient_style,80,3,0.8625,0.3208333333333334,0.8625,0.8625,0.7287451335955499,0.7542857142857142
semantic,BAAI/bge-m3,test,slice,patient_style,80,5,0.9625,0.2325,0.9625,0.9625,0.781110956786829,0.7542857142857142
semantic,BAAI/bge-m3,test,slice,patient_style,80,10,0.9875,0.12250000000000001,0.9875,0.9875,0.7928292348470589,0.7542857142857142
semantic,BAAI/bge-m3,test,slice,patient_style,80,15,1.0,0.08416666666666665,1.0,1.0,0.7987621043367108,0.7542857142857142
semantic,BAAI/bge-m3,test,slice,patient_style,80,20,1.0,0.063125,1.0,1.0,0.7987621043367108,0.7542857142857142
semantic,BAAI/bge-m3,test,slice,patient_style,80,30,1.0,0.042916666666666665,1.0,1.0,0.8000241064945055,0.7542857142857142
semantic,BAAI/bge-m3,test,slice,numeric,13,3,0.7692307692307693,0.2820512820512821,0.7692307692307693,0.7692307692307693,0.69575870124896,0.7538461538461539
semantic,BAAI/bge-m3,test,slice,numeric,13,5,0.9230769230769231,0.21538461538461545,0.9230769230769231,0.9230769230769231,0.7798875342293285,0.7538461538461539
semantic,BAAI/bge-m3,test,slice,numeric,13,10,0.9230769230769231,0.11538461538461542,0.9230769230769231,0.9230769230769231,0.788380754092199,0.7538461538461539
semantic,BAAI/bge-m3,test,slice,numeric,13,15,1.0,0.08205128205128205,1.0,1.0,0.8076115233229682,0.7538461538461539
semantic,BAAI/bge-m3,test,slice,numeric,13,20,1.0,0.061538461538461556,1.0,1.0,0.8076115233229682,0.7538461538461539
semantic,BAAI/bge-m3,test,slice,numeric,13,30,1.0,0.041025641025641026,1.0,1.0,0.8076115233229682,0.7538461538461539
hierarchical,BAAI/bge-m3,test,overall,in_domain,140,3,0.8285714285714286,0.34285714285714286,0.8571428571428571,0.8,0.7279446514742519,0.7650170068027211
hierarchical,BAAI/bge-m3,test,overall,in_domain,140,5,0.9392857142857143,0.23999999999999996,0.9571428571428572,0.9214285714285714,0.7752804839235079,0.7650170068027211
hierarchical,BAAI/bge-m3,test,overall,in_domain,140,10,0.9928571428571429,0.12999999999999998,1.0,0.9857142857142858,0.7962127636053793,0.7650170068027211
hierarchical,BAAI/bge-m3,test,overall,in_domain,140,15,1.0,0.08809523809523812,1.0,1.0,0.7989927740896572,0.7650170068027211
hierarchical,BAAI/bge-m3,test,overall,in_domain,140,20,1.0,0.06678571428571427,1.0,1.0,0.8005553193178551,0.7650170068027211
hierarchical,BAAI/bge-m3,test,overall,in_domain,140,30,1.0,0.04547619047619048,1.0,1.0,0.8021998306184948,0.7650170068027211
hierarchical,BAAI/bge-m3,test,document,qd_1139,16,3,0.84375,0.35416666666666663,0.875,0.8125,0.7842307986785559,0.8266369047619047
hierarchical,BAAI/bge-m3,test,document,qd_1139,16,5,0.9375,0.25,0.9375,0.9375,0.8351467747342477,0.8266369047619047
hierarchical,BAAI/bge-m3,test,document,qd_1139,16,10,1.0,0.13125,1.0,1.0,0.8559801080675811,0.8266369047619047
hierarchical,BAAI/bge-m3,test,document,qd_1139,16,15,1.0,0.08750000000000001,1.0,1.0,0.8559801080675811,0.8266369047619047
hierarchical,BAAI/bge-m3,test,document,qd_1139,16,20,1.0,0.065625,1.0,1.0,0.8559801080675811,0.8266369047619047
hierarchical,BAAI/bge-m3,test,document,qd_1139,16,30,1.0,0.043750000000000004,1.0,1.0,0.8559801080675811,0.8266369047619047
hierarchical,BAAI/bge-m3,test,document,qd_1154,14,3,0.75,0.33333333333333337,0.7857142857142857,0.7142857142857143,0.6226603288265121,0.7226190476190476
hierarchical,BAAI/bge-m3,test,document,qd_1154,14,5,0.9285714285714286,0.27142857142857146,0.9285714285714286,0.9285714285714286,0.712923618880664,0.7226190476190476
hierarchical,BAAI/bge-m3,test,document,qd_1154,14,10,1.0,0.15714285714285717,1.0,1.0,0.7443812969401934,0.7226190476190476
hierarchical,BAAI/bge-m3,test,document,qd_1154,14,15,1.0,0.10476190476190475,1.0,1.0,0.7443812969401934,0.7226190476190476
hierarchical,BAAI/bge-m3,test,document,qd_1154,14,20,1.0,0.08214285714285716,1.0,1.0,0.7490788364789557,0.7226190476190476
hierarchical,BAAI/bge-m3,test,document,qd_1154,14,30,1.0,0.05714285714285714,1.0,1.0,0.7575478002648774,0.7226190476190476
hierarchical,BAAI/bge-m3,test,document,qd_1359,22,3,0.75,0.3484848484848485,0.7727272727272727,0.7272727272727273,0.6368950283604538,0.7155844155844154
hierarchical,BAAI/bge-m3,test,document,qd_1359,22,5,0.9090909090909091,0.2636363636363637,0.9090909090909091,0.9090909090909091,0.6857652230799917,0.7155844155844154
hierarchical,BAAI/bge-m3,test,document,qd_1359,22,10,1.0,0.15000000000000002,1.0,1.0,0.7267745539307896,0.7155844155844154
hierarchical,BAAI/bge-m3,test,document,qd_1359,22,15,1.0,0.10303030303030303,1.0,1.0,0.7293711702326977,0.7155844155844154
hierarchical,BAAI/bge-m3,test,document,qd_1359,22,20,1.0,0.0772727272727273,1.0,1.0,0.7293711702326977,0.7155844155844154
hierarchical,BAAI/bge-m3,test,document,qd_1359,22,30,1.0,0.05454545454545454,1.0,1.0,0.7324892784084458,0.7155844155844154
hierarchical,BAAI/bge-m3,test,document,qd_1470,14,3,0.7857142857142857,0.3095238095238096,0.8571428571428571,0.7142857142857143,0.71165464798146,0.8178571428571428
hierarchical,BAAI/bge-m3,test,document,qd_1470,14,5,0.9285714285714286,0.21428571428571433,1.0,0.8571428571428571,0.7682343929299108,0.8178571428571428
hierarchical,BAAI/bge-m3,test,document,qd_1470,14,10,1.0,0.12142857142857143,1.0,1.0,0.7900214550915622,0.8178571428571428
hierarchical,BAAI/bge-m3,test,document,qd_1470,14,15,1.0,0.08095238095238096,1.0,1.0,0.7900214550915622,0.8178571428571428
hierarchical,BAAI/bge-m3,test,document,qd_1470,14,20,1.0,0.0642857142857143,1.0,1.0,0.8009493678347778,0.8178571428571428
hierarchical,BAAI/bge-m3,test,document,qd_1470,14,30,1.0,0.04523809523809524,1.0,1.0,0.8040256327790776,0.8178571428571428
hierarchical,BAAI/bge-m3,test,document,qd_2323,17,3,0.9117647058823529,0.37254901960784315,0.9411764705882353,0.8823529411764706,0.8833989741650587,0.8921568627450981
hierarchical,BAAI/bge-m3,test,document,qd_2323,17,5,0.9411764705882353,0.23529411764705882,0.9411764705882353,0.9411764705882353,0.898932393139917,0.8921568627450981
hierarchical,BAAI/bge-m3,test,document,qd_2323,17,10,1.0,0.12352941176470589,1.0,1.0,0.9198857570874478,0.8921568627450981
hierarchical,BAAI/bge-m3,test,document,qd_2323,17,15,1.0,0.0823529411764706,1.0,1.0,0.9198857570874478,0.8921568627450981
hierarchical,BAAI/bge-m3,test,document,qd_2323,17,20,1.0,0.061764705882352944,1.0,1.0,0.9198857570874478,0.8921568627450981
hierarchical,BAAI/bge-m3,test,document,qd_2323,17,30,1.0,0.0411764705882353,1.0,1.0,0.9198857570874478,0.8921568627450981
hierarchical,BAAI/bge-m3,test,document,qd_4128,35,3,0.9,0.3523809523809523,0.9142857142857143,0.8857142857142857,0.7769558058071647,0.7661904761904762
hierarchical,BAAI/bge-m3,test,document,qd_4128,35,5,0.9857142857142858,0.23428571428571432,1.0,0.9714285714285714,0.813867942688494,0.7661904761904762
hierarchical,BAAI/bge-m3,test,document,qd_4128,35,10,1.0,0.12000000000000001,1.0,1.0,0.8193944113632733,0.7661904761904762
hierarchical,BAAI/bge-m3,test,document,qd_4128,35,15,1.0,0.08,1.0,1.0,0.8193944113632733,0.7661904761904762
hierarchical,BAAI/bge-m3,test,document,qd_4128,35,20,1.0,0.060000000000000005,1.0,1.0,0.8193944113632733,0.7661904761904762
hierarchical,BAAI/bge-m3,test,document,qd_4128,35,30,1.0,0.04,1.0,1.0,0.8193944113632733,0.7661904761904762
hierarchical,BAAI/bge-m3,test,document,qd_776,22,3,0.7954545454545454,0.3181818181818181,0.8181818181818182,0.7727272727272727,0.6573282892836372,0.6628787878787878
hierarchical,BAAI/bge-m3,test,document,qd_776,22,5,0.9090909090909091,0.21818181818181823,0.9545454545454546,0.8636363636363636,0.708483800134518,0.6628787878787878
hierarchical,BAAI/bge-m3,test,document,qd_776,22,10,0.9545454545454546,0.11818181818181821,1.0,0.9090909090909091,0.726662008752213,0.6628787878787878
hierarchical,BAAI/bge-m3,test,document,qd_776,22,15,1.0,0.08484848484848485,1.0,1.0,0.7417563682593461,0.6628787878787878
hierarchical,BAAI/bge-m3,test,document,qd_776,22,20,1.0,0.06363636363636366,1.0,1.0,0.7417563682593461,0.6628787878787878
hierarchical,BAAI/bge-m3,test,document,qd_776,22,30,1.0,0.04242424242424243,1.0,1.0,0.7417563682593461,0.6628787878787878
hierarchical,BAAI/bge-m3,test,benchmark_group,hard_multi,24,3,0.7083333333333334,0.486111111111111,0.875,0.5416666666666666,0.6672708059723377,0.8381944444444445
hierarchical,BAAI/bge-m3,test,benchmark_group,hard_multi,24,5,0.8541666666666666,0.35000000000000003,0.9583333333333334,0.75,0.7317394968845087,0.8381944444444445
hierarchical,BAAI/bge-m3,test,benchmark_group,hard_multi,24,10,0.9583333333333334,0.20000000000000004,1.0,0.9166666666666666,0.77145966710887,0.8381944444444445
hierarchical,BAAI/bge-m3,test,benchmark_group,hard_multi,24,15,1.0,0.1388888888888889,1.0,1.0,0.785296163323742,0.8381944444444445
hierarchical,BAAI/bge-m3,test,benchmark_group,hard_multi,24,20,1.0,0.10833333333333335,1.0,1.0,0.7944110104882292,0.8381944444444445
hierarchical,BAAI/bge-m3,test,benchmark_group,hard_multi,24,30,1.0,0.07361111111111111,1.0,1.0,0.796205498372404,0.8381944444444445
hierarchical,BAAI/bge-m3,test,benchmark_group,standard,116,3,0.853448275862069,0.3132183908045978,0.853448275862069,0.853448275862069,0.740497860888441,0.7498768472906405
hierarchical,BAAI/bge-m3,test,benchmark_group,standard,116,5,0.9568965517241379,0.21724137931034485,0.9568965517241379,0.9568965517241379,0.7842889640005422,0.7498768472906405
hierarchical,BAAI/bge-m3,test,benchmark_group,standard,116,10,1.0,0.11551724137931037,1.0,1.0,0.8013340939150019,0.7498768472906405
hierarchical,BAAI/bge-m3,test,benchmark_group,standard,116,15,1.0,0.07758620689655171,1.0,1.0,0.8018265556274329,0.7498768472906405
hierarchical,BAAI/bge-m3,test,benchmark_group,standard,116,20,1.0,0.05818965517241379,1.0,1.0,0.8018265556274329,0.7498768472906405
hierarchical,BAAI/bge-m3,test,benchmark_group,standard,116,30,1.0,0.0396551724137931,1.0,1.0,0.8034400372900997,0.7498768472906405
hierarchical,BAAI/bge-m3,test,slice,requires_table,20,3,0.9,0.33333333333333326,0.9,0.9,0.7674037585737279,0.7391666666666666
hierarchical,BAAI/bge-m3,test,slice,requires_table,20,5,1.0,0.22000000000000003,1.0,1.0,0.8082802268391246,0.7391666666666666
hierarchical,BAAI/bge-m3,test,slice,requires_table,20,10,1.0,0.11000000000000001,1.0,1.0,0.8082802268391246,0.7391666666666666
hierarchical,BAAI/bge-m3,test,slice,requires_table,20,15,1.0,0.07333333333333333,1.0,1.0,0.8082802268391246,0.7391666666666666
hierarchical,BAAI/bge-m3,test,slice,requires_table,20,20,1.0,0.05500000000000001,1.0,1.0,0.8082802268391246,0.7391666666666666
hierarchical,BAAI/bge-m3,test,slice,requires_table,20,30,1.0,0.03666666666666667,1.0,1.0,0.8082802268391246,0.7391666666666666
hierarchical,BAAI/bge-m3,test,slice,patient_style,80,3,0.875,0.3166666666666667,0.875,0.875,0.7604527223607114,0.771875
hierarchical,BAAI/bge-m3,test,slice,patient_style,80,5,0.975,0.22000000000000003,0.975,0.975,0.8031561985352319,0.771875
hierarchical,BAAI/bge-m3,test,slice,patient_style,80,10,1.0,0.11499999999999999,1.0,1.0,0.8147196876913849,0.771875
hierarchical,BAAI/bge-m3,test,slice,patient_style,80,15,1.0,0.07749999999999999,1.0,1.0,0.8154337571744097,0.771875
hierarchical,BAAI/bge-m3,test,slice,patient_style,80,20,1.0,0.058125,1.0,1.0,0.8154337571744097,0.771875
hierarchical,BAAI/bge-m3,test,slice,patient_style,80,30,1.0,0.03958333333333333,1.0,1.0,0.8162912369227406,0.771875
hierarchical,BAAI/bge-m3,test,slice,numeric,13,3,0.7692307692307693,0.2820512820512821,0.7692307692307693,0.7692307692307693,0.6998620571522624,0.7782051282051282
hierarchical,BAAI/bge-m3,test,slice,numeric,13,5,0.9230769230769231,0.23076923076923084,0.9230769230769231,0.9230769230769231,0.7965858660621644,0.7782051282051282
hierarchical,BAAI/bge-m3,test,slice,numeric,13,10,1.0,0.12307692307692311,1.0,1.0,0.8239864189166277,0.7782051282051282
hierarchical,BAAI/bge-m3,test,slice,numeric,13,15,1.0,0.08205128205128205,1.0,1.0,0.8239864189166277,0.7782051282051282
hierarchical,BAAI/bge-m3,test,slice,numeric,13,20,1.0,0.061538461538461556,1.0,1.0,0.8239864189166277,0.7782051282051282
hierarchical,BAAI/bge-m3,test,slice,numeric,13,30,1.0,0.041025641025641026,1.0,1.0,0.8239864189166277,0.7782051282051282
