chunker,embedding_model,eval_split,group_type,group_value,n_questions,k,recall@k,precision@k,hit@k,evidence_complete@k,ndcg@k,mrr
semantic,BAAI/bge-m3,dev,document,qd_776,8,3,0.875,0.41666666666666663,0.875,0.875,0.6737673512186989,0.7541666666666667
semantic,BAAI/bge-m3,dev,document,qd_776,8,5,1.0,0.275,1.0,1.0,0.6946874932214965,0.7541666666666667
semantic,BAAI/bge-m3,dev,document,qd_776,8,10,1.0,0.16250000000000003,1.0,1.0,0.7495526513361517,0.7541666666666667
semantic,BAAI/bge-m3,dev,document,qd_776,8,15,1.0,0.11666666666666667,1.0,1.0,0.7653930601870444,0.7541666666666667
semantic,BAAI/bge-m3,dev,document,qd_776,8,20,1.0,0.08750000000000001,1.0,1.0,0.7653930601870444,0.7541666666666667
semantic,BAAI/bge-m3,dev,document,qd_776,8,30,1.0,0.058333333333333334,1.0,1.0,0.7653930601870444,0.7541666666666667
semantic,BAAI/bge-m3,dev,benchmark_group,hard_multi,6,3,0.6666666666666666,0.5,1.0,0.3333333333333333,0.6288475901167732,0.8333333333333334
semantic,BAAI/bge-m3,dev,benchmark_group,hard_multi,6,5,0.75,0.3333333333333333,1.0,0.5,0.6238001647048109,0.8333333333333334
semantic,BAAI/bge-m3,dev,benchmark_group,hard_multi,6,10,1.0,0.2333333333333333,1.0,1.0,0.7353740912916097,0.8333333333333334
semantic,BAAI/bge-m3,dev,benchmark_group,hard_multi,6,15,1.0,0.16666666666666666,1.0,1.0,0.7463921570328056,0.8333333333333334
semantic,BAAI/bge-m3,dev,benchmark_group,hard_multi,6,20,1.0,0.13333333333333333,1.0,1.0,0.7546582673464798,0.8333333333333334
semantic,BAAI/bge-m3,dev,benchmark_group,hard_multi,6,30,1.0,0.08888888888888889,1.0,1.0,0.7546582673464798,0.8333333333333334
semantic,BAAI/bge-m3,dev,benchmark_group,standard,44,3,0.8636363636363636,0.32575757575757575,0.8636363636363636,0.8636363636363636,0.7413687123462188,0.7895202020202021
semantic,BAAI/bge-m3,dev,benchmark_group,standard,44,5,0.9545454545454546,0.21818181818181814,0.9545454545454546,0.9545454545454546,0.7774973574508224,0.7895202020202021
semantic,BAAI/bge-m3,dev,benchmark_group,standard,44,10,1.0,0.12727272727272723,1.0,1.0,0.8108204920347355,0.7895202020202021
semantic,BAAI/bge-m3,dev,benchmark_group,standard,44,15,1.0,0.08636363636363638,1.0,1.0,0.8137005663712616,0.7895202020202021
semantic,BAAI/bge-m3,dev,benchmark_group,standard,44,20,1.0,0.06704545454545453,1.0,1.0,0.8193086556355311,0.7895202020202021
semantic,BAAI/bge-m3,dev,benchmark_group,standard,44,30,1.0,0.04545454545454546,1.0,1.0,0.8205323001444007,0.7895202020202021
semantic,BAAI/bge-m3,dev,slice,requires_table,7,3,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.5806448059287209,0.5992063492063492
semantic,BAAI/bge-m3,dev,slice,requires_table,7,5,0.8571428571428571,0.19999999999999998,0.8571428571428571,0.8571428571428571,0.6421700285106342,0.5992063492063492
semantic,BAAI/bge-m3,dev,slice,requires_table,7,10,1.0,0.11428571428571428,1.0,1.0,0.6851743136054887,0.5992063492063492
semantic,BAAI/bge-m3,dev,slice,requires_table,7,15,1.0,0.07619047619047618,1.0,1.0,0.6851743136054887,0.5992063492063492
semantic,BAAI/bge-m3,dev,slice,requires_table,7,20,1.0,0.05714285714285714,1.0,1.0,0.6851743136054887,0.5992063492063492
semantic,BAAI/bge-m3,dev,slice,requires_table,7,30,1.0,0.03809523809523809,1.0,1.0,0.6851743136054887,0.5992063492063492
semantic,BAAI/bge-m3,dev,slice,patient_style,30,3,0.8333333333333334,0.33333333333333337,0.8333333333333334,0.8333333333333334,0.7034931139367555,0.7735185185185185
semantic,BAAI/bge-m3,dev,slice,patient_style,30,5,0.9333333333333333,0.2266666666666667,0.9333333333333333,0.9333333333333333,0.7435866998490227,0.7735185185185185
semantic,BAAI/bge-m3,dev,slice,patient_style,30,10,1.0,0.13666666666666666,1.0,1.0,0.7859082077822938,0.7735185185185185
semantic,BAAI/bge-m3,dev,slice,patient_style,30,15,1.0,0.0933333333333334,1.0,1.0,0.7901323168091985,0.7735185185185185
semantic,BAAI/bge-m3,dev,slice,patient_style,30,20,1.0,0.0733333333333333,1.0,1.0,0.798357514396794,0.7735185185185185
semantic,BAAI/bge-m3,dev,slice,patient_style,30,30,1.0,0.05000000000000003,1.0,1.0,0.8001521930098026,0.7735185185185185
semantic,BAAI/bge-m3,dev,slice,numeric,7,3,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.5849553502331498,0.6285714285714287
semantic,BAAI/bge-m3,dev,slice,numeric,7,5,1.0,0.22857142857142856,1.0,1.0,0.6546628945955432,0.6285714285714287
semantic,BAAI/bge-m3,dev,slice,numeric,7,10,1.0,0.14285714285714285,1.0,1.0,0.712344837317094,0.6285714285714287
semantic,BAAI/bge-m3,dev,slice,numeric,7,15,1.0,0.09523809523809523,1.0,1.0,0.712344837317094,0.6285714285714287
semantic,BAAI/bge-m3,dev,slice,numeric,7,20,1.0,0.07857142857142856,1.0,1.0,0.7211744232276892,0.6285714285714287
semantic,BAAI/bge-m3,dev,slice,numeric,7,30,1.0,0.052380952380952375,1.0,1.0,0.7211744232276892,0.6285714285714287
hierarchical,BAAI/bge-m3,dev,overall,in_domain,50,3,0.84,0.32666666666666666,0.88,0.8,0.7678061906446259,0.8038333333333333
hierarchical,BAAI/bge-m3,dev,overall,in_domain,50,5,0.95,0.228,0.96,0.94,0.8121028693194424,0.8038333333333333
hierarchical,BAAI/bge-m3,dev,overall,in_domain,50,10,1.0,0.124,1.0,1.0,0.8356030053132417,0.8038333333333333
hierarchical,BAAI/bge-m3,dev,overall,in_domain,50,15,1.0,0.08266666666666668,1.0,1.0,0.8356030053132417,0.8038333333333333
hierarchical,BAAI/bge-m3,dev,overall,in_domain,50,20,1.0,0.065,1.0,1.0,0.8390612370152559,0.8038333333333333
hierarchical,BAAI/bge-m3,dev,overall,in_domain,50,30,1.0,0.04333333333333334,1.0,1.0,0.8390612370152559,0.8038333333333333
hierarchical,BAAI/bge-m3,dev,document,qd_1139,7,3,0.9285714285714286,0.38095238095238093,1.0,0.8571428571428571,0.8485567504841416,0.8571428571428571
hierarchical,BAAI/bge-m3,dev,document,qd_1139,7,5,1.0,0.2857142857142857,1.0,1.0,0.8705073210380758,0.8571428571428571
hierarchical,BAAI/bge-m3,dev,document,qd_1139,7,10,1.0,0.14285714285714285,1.0,1.0,0.8705073210380758,0.8571428571428571
hierarchical,BAAI/bge-m3,dev,document,qd_1139,7,15,1.0,0.09523809523809523,1.0,1.0,0.8705073210380758,0.8571428571428571
hierarchical,BAAI/bge-m3,dev,document,qd_1139,7,20,1.0,0.07857142857142858,1.0,1.0,0.8777354989498413,0.8571428571428571
hierarchical,BAAI/bge-m3,dev,document,qd_1139,7,30,1.0,0.052380952380952375,1.0,1.0,0.8777354989498413,0.8571428571428571
hierarchical,BAAI/bge-m3,dev,document,qd_1154,4,3,0.625,0.25,0.75,0.5,0.5278536607638975,0.65625
hierarchical,BAAI/bge-m3,dev,document,qd_1154,4,5,0.625,0.15000000000000002,0.75,0.5,0.5278536607638975,0.65625
hierarchical,BAAI/bge-m3,dev,document,qd_1154,4,10,1.0,0.15000000000000002,1.0,1.0,0.6789221880075751,0.65625
hierarchical,BAAI/bge-m3,dev,document,qd_1154,4,15,1.0,0.1,1.0,1.0,0.6789221880075751,0.65625
hierarchical,BAAI/bge-m3,dev,document,qd_1154,4,20,1.0,0.0875,1.0,1.0,0.6935237813713884,0.65625
hierarchical,BAAI/bge-m3,dev,document,qd_1154,4,30,1.0,0.058333333333333334,1.0,1.0,0.6935237813713884,0.65625
hierarchical,BAAI/bge-m3,dev,document,qd_1359,8,3,0.8125,0.3333333333333333,0.875,0.75,0.7855142686164283,0.8375
hierarchical,BAAI/bge-m3,dev,document,qd_1359,8,5,1.0,0.25,1.0,1.0,0.863520583616908,0.8375
hierarchical,BAAI/bge-m3,dev,document,qd_1359,8,10,1.0,0.125,1.0,1.0,0.863520583616908,0.8375
hierarchical,BAAI/bge-m3,dev,document,qd_1359,8,15,1.0,0.08333333333333334,1.0,1.0,0.863520583616908,0.8375
hierarchical,BAAI/bge-m3,dev,document,qd_1359,8,20,1.0,0.0625,1.0,1.0,0.863520583616908,0.8375
hierarchical,BAAI/bge-m3,dev,document,qd_1359,8,30,1.0,0.04166666666666667,1.0,1.0,0.863520583616908,0.8375
hierarchical,BAAI/bge-m3,dev,document,qd_1470,5,3,0.8,0.3333333333333333,0.8,0.8,0.7,0.7066666666666668
hierarchical,BAAI/bge-m3,dev,document,qd_1470,5,5,1.0,0.24000000000000005,1.0,1.0,0.7641183349028744,0.7066666666666668
hierarchical,BAAI/bge-m3,dev,document,qd_1470,5,10,1.0,0.12000000000000002,1.0,1.0,0.7641183349028744,0.7066666666666668
hierarchical,BAAI/bge-m3,dev,document,qd_1470,5,15,1.0,0.08,1.0,1.0,0.7641183349028744,0.7066666666666668
hierarchical,BAAI/bge-m3,dev,document,qd_1470,5,20,1.0,0.06999999999999999,1.0,1.0,0.7768999281554925,0.7066666666666668
hierarchical,BAAI/bge-m3,dev,document,qd_1470,5,30,1.0,0.04666666666666667,1.0,1.0,0.7768999281554925,0.7066666666666668
hierarchical,BAAI/bge-m3,dev,document,qd_2323,6,3,0.8333333333333334,0.27777777777777773,0.8333333333333334,0.8333333333333334,0.7718216255952429,0.7777777777777777
hierarchical,BAAI/bge-m3,dev,document,qd_2323,6,5,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.7718216255952429,0.7777777777777777
hierarchical,BAAI/bge-m3,dev,document,qd_2323,6,10,1.0,0.09999999999999999,1.0,1.0,0.8311894901132466,0.7777777777777777
hierarchical,BAAI/bge-m3,dev,document,qd_2323,6,15,1.0,0.06666666666666667,1.0,1.0,0.8311894901132466,0.7777777777777777
hierarchical,BAAI/bge-m3,dev,document,qd_2323,6,20,1.0,0.049999999999999996,1.0,1.0,0.8311894901132466,0.7777777777777777
hierarchical,BAAI/bge-m3,dev,document,qd_2323,6,30,1.0,0.03333333333333333,1.0,1.0,0.8311894901132466,0.7777777777777777
hierarchical,BAAI/bge-m3,dev,document,qd_4128,12,3,0.9166666666666666,0.3333333333333333,0.9166666666666666,0.9166666666666666,0.8859108127976215,0.8958333333333334
hierarchical,BAAI/bge-m3,dev,document,qd_4128,12,5,1.0,0.21666666666666667,1.0,1.0,0.9218005259704043,0.8958333333333334
hierarchical,BAAI/bge-m3,dev,document,qd_4128,12,10,1.0,0.10833333333333334,1.0,1.0,0.9218005259704043,0.8958333333333334
hierarchical,BAAI/bge-m3,dev,document,qd_4128,12,15,1.0,0.07222222222222222,1.0,1.0,0.9218005259704043,0.8958333333333334
hierarchical,BAAI/bge-m3,dev,document,qd_4128,12,20,1.0,0.05416666666666667,1.0,1.0,0.9218005259704043,0.8958333333333334
hierarchical,BAAI/bge-m3,dev,document,qd_4128,12,30,1.0,0.03611111111111111,1.0,1.0,0.9218005259704043,0.8958333333333334
hierarchical,BAAI/bge-m3,dev,document,qd_776,8,3,0.8125,0.3333333333333333,0.875,0.75,0.661627997464046,0.7395833333333333
hierarchical,BAAI/bge-m3,dev,document,qd_776,8,5,1.0,0.25,1.0,1.0,0.7473606458730071,0.7395833333333333
hierarchical,BAAI/bge-m3,dev,document,qd_776,8,10,1.0,0.1375,1.0,1.0,0.7741763338239116,0.7395833333333333
hierarchical,BAAI/bge-m3,dev,document,qd_776,8,15,1.0,0.09166666666666667,1.0,1.0,0.7741763338239116,0.7395833333333333
hierarchical,BAAI/bge-m3,dev,document,qd_776,8,20,1.0,0.06875,1.0,1.0,0.7741763338239116,0.7395833333333333
hierarchical,BAAI/bge-m3,dev,document,qd_776,8,30,1.0,0.04583333333333334,1.0,1.0,0.7741763338239116,0.7395833333333333
hierarchical,BAAI/bge-m3,dev,benchmark_group,hard_multi,6,3,0.6666666666666666,0.49999999999999994,1.0,0.3333333333333333,0.7029152179950661,0.9166666666666666
hierarchical,BAAI/bge-m3,dev,benchmark_group,hard_multi,6,5,0.9166666666666666,0.43333333333333335,1.0,0.8333333333333334,0.8105879406359214,0.9166666666666666
hierarchical,BAAI/bge-m3,dev,benchmark_group,hard_multi,6,10,1.0,0.2333333333333333,1.0,1.0,0.8469891801056154,0.9166666666666666
hierarchical,BAAI/bge-m3,dev,benchmark_group,hard_multi,6,15,1.0,0.15555555555555553,1.0,1.0,0.8469891801056154,0.9166666666666666
hierarchical,BAAI/bge-m3,dev,benchmark_group,hard_multi,6,20,1.0,0.12499999999999999,1.0,1.0,0.8554220543360085,0.9166666666666666
hierarchical,BAAI/bge-m3,dev,benchmark_group,hard_multi,6,30,1.0,0.08333333333333333,1.0,1.0,0.8554220543360085,0.9166666666666666
hierarchical,BAAI/bge-m3,dev,benchmark_group,standard,44,3,0.8636363636363636,0.30303030303030304,0.8636363636363636,0.8636363636363636,0.776654959642293,0.7884469696969698
hierarchical,BAAI/bge-m3,dev,benchmark_group,standard,44,5,0.9545454545454546,0.19999999999999993,0.9545454545454546,0.9545454545454546,0.812309450503559,0.7884469696969698
hierarchical,BAAI/bge-m3,dev,benchmark_group,standard,44,10,1.0,0.10909090909090907,1.0,1.0,0.8340503451142817,0.7884469696969698
hierarchical,BAAI/bge-m3,dev,benchmark_group,standard,44,15,1.0,0.07272727272727274,1.0,1.0,0.8340503451142817,0.7884469696969698
hierarchical,BAAI/bge-m3,dev,benchmark_group,standard,44,20,1.0,0.05681818181818181,1.0,1.0,0.836830216471517,0.7884469696969698
hierarchical,BAAI/bge-m3,dev,benchmark_group,standard,44,30,1.0,0.03787878787878789,1.0,1.0,0.836830216471517,0.7884469696969698
hierarchical,BAAI/bge-m3,dev,slice,requires_table,7,3,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.5901328219387797,0.6011904761904763
hierarchical,BAAI/bge-m3,dev,slice,requires_table,7,5,0.8571428571428571,0.19999999999999998,0.8571428571428571,0.8571428571428571,0.651658044520693,0.6011904761904763
hierarchical,BAAI/bge-m3,dev,slice,requires_table,7,10,1.0,0.11428571428571428,1.0,1.0,0.6967244554900828,0.6011904761904763
hierarchical,BAAI/bge-m3,dev,slice,requires_table,7,15,1.0,0.07619047619047618,1.0,1.0,0.6967244554900828,0.6011904761904763
hierarchical,BAAI/bge-m3,dev,slice,requires_table,7,20,1.0,0.05714285714285714,1.0,1.0,0.6967244554900828,0.6011904761904763
hierarchical,BAAI/bge-m3,dev,slice,requires_table,7,30,1.0,0.03809523809523809,1.0,1.0,0.6967244554900828,0.6011904761904763
hierarchical,BAAI/bge-m3,dev,slice,patient_style,30,3,0.8333333333333334,0.3,0.8333333333333334,0.8333333333333334,0.7552462766376645,0.7719444444444444
hierarchical,BAAI/bge-m3,dev,slice,patient_style,30,5,0.9333333333333333,0.20000000000000007,0.9333333333333333,0.9333333333333333,0.7946444363263697,0.7719444444444444
hierarchical,BAAI/bge-m3,dev,slice,patient_style,30,10,1.0,0.11000000000000003,1.0,1.0,0.8193802316351886,0.7719444444444444
hierarchical,BAAI/bge-m3,dev,slice,patient_style,30,15,1.0,0.07333333333333338,1.0,1.0,0.8193802316351886,0.7719444444444444
hierarchical,BAAI/bge-m3,dev,slice,patient_style,30,20,1.0,0.05833333333333335,1.0,1.0,0.8234573762924667,0.7719444444444444
hierarchical,BAAI/bge-m3,dev,slice,patient_style,30,30,1.0,0.03888888888888891,1.0,1.0,0.8234573762924667,0.7719444444444444
hierarchical,BAAI/bge-m3,dev,slice,numeric,7,3,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.6145566728196322,0.6357142857142858
hierarchical,BAAI/bge-m3,dev,slice,numeric,7,5,1.0,0.22857142857142856,1.0,1.0,0.7218807060464557,0.6357142857142858
hierarchical,BAAI/bge-m3,dev,slice,numeric,7,10,1.0,0.11428571428571428,1.0,1.0,0.7218807060464557,0.6357142857142858
hierarchical,BAAI/bge-m3,dev,slice,numeric,7,15,1.0,0.07619047619047618,1.0,1.0,0.7218807060464557,0.6357142857142858
hierarchical,BAAI/bge-m3,dev,slice,numeric,7,20,1.0,0.06428571428571428,1.0,1.0,0.7310104155126115,0.6357142857142858
hierarchical,BAAI/bge-m3,dev,slice,numeric,7,30,1.0,0.04285714285714286,1.0,1.0,0.7310104155126115,0.6357142857142858
