question_id,question,chunker,embedding_model,eval_split,answerable,benchmark_group,difficulty,question_type,base_question_type,question_style,requires_table,requires_multiple_evidence,source_doc_tag,gold_evidence_count,top1_similarity,top_chunk_id,top_chunk_source,mrr,recall@3,precision@3,hit@3,complete@3,ndcg@3,recall@5,precision@5,hit@5,complete@5,ndcg@5,recall@10,precision@10,hit@10,complete@10,ndcg@10,recall@15,precision@15,hit@15,complete@15,ndcg@15,recall@20,precision@20,hit@20,complete@20,ndcg@20,recall@30,precision@30,hit@30,complete@30,ndcg@30
OOD_003,Người lớn bị viêm ruột thừa cấp thì khi nào cần mổ và mổ theo cách nào?,semantic,Qwen/Qwen3-Embedding-4B,dev,False,ood,medium,out_of_domain,out_of_domain,patient_style,False,False,,0,0.42168498039245605,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::28,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_004,Muốn chẩn đoán viêm khớp dạng thấp ở người lớn thì dựa vào tiêu chuẩn nào?,semantic,Qwen/Qwen3-Embedding-4B,dev,False,ood,medium,out_of_domain,out_of_domain,natural,False,False,,0,0.4743306338787079,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::238,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_005,Ung thư phổi không tế bào nhỏ giai đoạn IV hiện thường hóa trị theo phác đồ nào?,semantic,Qwen/Qwen3-Embedding-4B,dev,False,ood,medium,out_of_domain,out_of_domain,natural,False,False,,0,0.3426911532878876,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::200,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_006,Glaucoma góc mở mạn tính thường được điều trị bằng thuốc gì?,semantic,Qwen/Qwen3-Embedding-4B,dev,False,ood,medium,out_of_domain,out_of_domain,natural,False,False,,0,0.3445369005203247,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::241,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_021,Hôm nay khám thai ở Bệnh viện Phụ sản Hà Nội hết khoảng bao nhiêu tiền?,semantic,Qwen/Qwen3-Embedding-4B,dev,False,ood,easy,out_of_domain,out_of_domain,patient_style,False,False,,0,0.4614434838294983,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::59,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_022,Khoa sản nào gần chỗ tôi nhất đang mở cửa bây giờ?,semantic,Qwen/Qwen3-Embedding-4B,dev,False,ood,easy,out_of_domain,out_of_domain,patient_style,False,False,,0,0.3658634424209595,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::158,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_023,Tháng này một bệnh viện tư có lịch tiêm chủng cho trẻ vào những ngày nào?,semantic,Qwen/Qwen3-Embedding-4B,dev,False,ood,easy,out_of_domain,out_of_domain,patient_style,False,False,,0,0.4370235204696655,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::498,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_024,Tuần này Bộ Y tế có thu hồi loại thuốc nào không?,semantic,Qwen/Qwen3-Embedding-4B,dev,False,ood,easy,out_of_domain,out_of_domain,natural,False,False,,0,0.4257020056247711,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::168,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EVAL_QD_776_002,Mẹ cần tăng cân như thế nào trong thai kỳ để có đủ dự trữ dinh dưỡng cho việc tạo sữa sau sinh?,hierarchical,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,numeric,numeric,patient_style,False,False,qd_776,1,0.8270419836044312,qd_776_2017_dinh_duong_thai_ky_clean.md::9,qd_776_2017_dinh_duong_thai_ky_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_776_006,"Khi mang thai hoặc cho con bú, nhu cầu vitamin B6 thay đổi như thế nào?",hierarchical,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,recommendation,recommendation,patient_style,False,False,qd_776,1,0.8175962567329407,qd_776_2017_dinh_duong_thai_ky_clean.md::53,qd_776_2017_dinh_duong_thai_ky_clean.md,0.5,1.0,0.3333333333333333,1.0,1.0,0.6309297535714575,1.0,0.2,1.0,1.0,0.6309297535714575,1.0,0.1,1.0,1.0,0.6309297535714575,1.0,0.06666666666666667,1.0,1.0,0.6309297535714575,1.0,0.05,1.0,1.0,0.6309297535714575,1.0,0.03333333333333333,1.0,1.0,0.6309297535714575
EVAL_QD_776_009,Khi chọn sữa hoặc chế phẩm sữa cho phụ nữ mang thai và bà mẹ cho con bú thì nên chú ý điều gì?,hierarchical,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_776,1,0.8291740417480469,qd_776_2017_dinh_duong_thai_ky_clean.md::78,qd_776_2017_dinh_duong_thai_ky_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_776_013,"Trong thời gian cho con bú, nhu cầu năng lượng và dinh dưỡng của mẹ thay đổi như thế nào?",hierarchical,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,numeric,numeric,patient_style,False,False,qd_776,1,0.7620923519134521,qd_776_2017_dinh_duong_thai_ky_clean.md::13,qd_776_2017_dinh_duong_thai_ky_clean.md,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,0.5,1.0,0.2,1.0,1.0,0.5,1.0,0.1,1.0,1.0,0.5,1.0,0.06666666666666667,1.0,1.0,0.5,1.0,0.05,1.0,1.0,0.5,1.0,0.03333333333333333,1.0,1.0,0.5
EVAL_QD_776_017,Nhu cầu năng lượng khuyến nghị của phụ nữ thay đổi thế nào khi mang thai và khi cho con bú?,hierarchical,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,recommendation,recommendation,natural,False,False,qd_776,1,0.8356854319572449,qd_776_2017_dinh_duong_thai_ky_clean.md::14,qd_776_2017_dinh_duong_thai_ky_clean.md,0.5,1.0,0.3333333333333333,1.0,1.0,0.3199702426684198,1.0,0.4,1.0,1.0,0.6128431179434694,1.0,0.2,1.0,1.0,0.6128431179434694,1.0,0.13333333333333333,1.0,1.0,0.6128431179434694,1.0,0.1,1.0,1.0,0.6128431179434694,1.0,0.06666666666666667,1.0,1.0,0.6128431179434694
EVAL_QD_1139_002,Vì sao phụ nữ nên tiêm phòng đầy đủ trước khi mang thai và trong thai kỳ?,hierarchical,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_1139,1,0.7628132700920105,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::8,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1139_005,"Khi tư vấn cho phụ nữ mang thai, những mục tiêu và nội dung chung nào cần được quan tâm?",hierarchical,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,fact,fact,clinical,False,False,qd_1139,1,0.7258718013763428,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::27,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1139_009,"Khi khám thai, cần hỏi những thông tin gì về sức khỏe và bệnh tật của bố mẹ, anh chị em trong gia đình thai phụ?",hierarchical,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,fact,fact,clinical,False,False,qd_1139,1,0.6834421157836914,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::401,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,0.5,1.0,0.3333333333333333,1.0,1.0,0.6309297535714575,1.0,0.2,1.0,1.0,0.6309297535714575,1.0,0.1,1.0,1.0,0.6309297535714575,1.0,0.06666666666666667,1.0,1.0,0.6309297535714575,1.0,0.05,1.0,1.0,0.6309297535714575,1.0,0.03333333333333333,1.0,1.0,0.6309297535714575
EVAL_QD_1139_012,Có bầu rồi thì em có cần giảm công việc hoặc thay đổi thời gian nghỉ ngơi không?,hierarchical,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_1139,1,0.6210898160934448,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::62,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1139_015,Những bất thường nội tạng nào trên siêu âm có thể gợi ý lệch bội nhiễm sắc thể?,hierarchical,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,numeric,numeric,clinical,False,False,qd_1139,1,0.7107369899749756,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::77,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1139_019,"Rượu bia có thể gây những tác hại gì cho phụ nữ mang thai, thai nhi và trẻ bú mẹ?",hierarchical,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_1139,1,0.8369459509849548,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::96,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1154_003,Làm sao phân biệt tiền sản giật có dấu hiệu nặng với trường hợp chưa có dấu hiệu nặng?,hierarchical,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_1154,1,0.7549741268157959,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::6,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,1.0,1.0,0.6666666666666666,1.0,1.0,0.8782249015426808,1.0,0.6,1.0,1.0,0.9831162620679743,1.0,0.3,1.0,1.0,0.9831162620679743,1.0,0.2,1.0,1.0,0.9831162620679743,1.0,0.15,1.0,1.0,0.9831162620679743,1.0,0.1,1.0,1.0,0.9831162620679743
EVAL_QD_1154_008,"Trong 3 tháng đầu, có thể sàng lọc nguy cơ tiền sản giật bằng những yếu tố hoặc mô hình nào?",hierarchical,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,fact,fact,clinical,False,False,qd_1154,1,0.8437108993530273,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::15,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1359_002,"Sau khi khách hàng chọn một biện pháp tránh thai, cần giải thích những gì để họ sử dụng đúng và biết khi nào cần đi khám?",hierarchical,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,counseling,counseling,clinical,False,False,qd_1359,1,0.7322597503662109,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::13,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1359_006,"Trước khi dùng viên thuốc tránh thai kết hợp, khách hàng cần được tư vấn những nội dung gì?",hierarchical,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,counseling,counseling,clinical,False,False,qd_1359,1,0.7737524509429932,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::45,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1359_009,Nếu đang dùng biện pháp tránh thai không nội tiết và muốn chuyển sang thuốc tránh thai uống thì bắt đầu thuốc vào thời điểm nào?,hierarchical,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,numeric,numeric,patient_style,False,False,qd_1359,1,0.7451517581939697,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::49,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,0.6666666666666666,1.0,1.0,0.8673670700841564,1.0,0.4,1.0,1.0,0.8673670700841564,1.0,0.2,1.0,1.0,0.8673670700841564,1.0,0.13333333333333333,1.0,1.0,0.8673670700841564,1.0,0.1,1.0,1.0,0.8673670700841564,1.0,0.06666666666666667,1.0,1.0,0.8673670700841564
EVAL_QD_1359_013,Dùng thuốc tiêm tránh thai mà ra máu nhiều hoặc kéo dài thì nên xử trí thế nào?,hierarchical,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_1359,1,0.8167678117752075,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::105,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1359_017,Miếng dán tránh thai hoạt động như thế nào và cần sử dụng ra sao?,hierarchical,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_1359,1,0.7065858244895935,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::137,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1359_020,Biện pháp tránh thai khẩn cấp nên được dùng vào thời điểm nào sau quan hệ tình dục không được bảo vệ?,hierarchical,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_1359,1,0.7896436452865601,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::350,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,0.5,1.0,0.3333333333333333,1.0,1.0,0.6309297535714575,1.0,0.2,1.0,1.0,0.6309297535714575,1.0,0.1,1.0,1.0,0.6309297535714575,1.0,0.06666666666666667,1.0,1.0,0.6309297535714575,1.0,0.05,1.0,1.0,0.6309297535714575,1.0,0.03333333333333333,1.0,1.0,0.6309297535714575
EVAL_QD_1359_024,"Trước khi phá thai bằng thủ thuật, khách hàng cần được tư vấn những nội dung gì?",hierarchical,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,counseling,counseling,clinical,False,False,qd_1359,1,0.7541592717170715,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::196,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,1.0,0.38685280723454163,1.0,0.1,1.0,1.0,0.38685280723454163,1.0,0.06666666666666667,1.0,1.0,0.38685280723454163,1.0,0.05,1.0,1.0,0.38685280723454163,1.0,0.03333333333333333,1.0,1.0,0.38685280723454163
EVAL_QD_1470_002,Những thai phụ nào có nguy cơ cao bị đái tháo đường thai kỳ?,hierarchical,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,risk_factor,risk_factor,patient_style,False,False,qd_1470,1,0.7399117946624756,qd_1470_2024_dai_thao_duong_thai_ky_clean.md::8,qd_1470_2024_dai_thao_duong_thai_ky_clean.md,0.5,1.0,0.3333333333333333,1.0,1.0,0.6309297535714575,1.0,0.2,1.0,1.0,0.6309297535714575,1.0,0.1,1.0,1.0,0.6309297535714575,1.0,0.06666666666666667,1.0,1.0,0.6309297535714575,1.0,0.05,1.0,1.0,0.6309297535714575,1.0,0.03333333333333333,1.0,1.0,0.6309297535714575
EVAL_QD_1470_006,Có thể giảm nguy cơ đái tháo đường thai kỳ bằng những thay đổi lối sống nào?,hierarchical,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,prevention,prevention,patient_style,False,False,qd_1470,1,0.7494286298751831,qd_1470_2024_dai_thao_duong_thai_ky_clean.md::28,qd_1470_2024_dai_thao_duong_thai_ky_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1470_010,"Sau sinh, phụ nữ từng bị đái tháo đường thai kỳ nên cho con bú như thế nào và có thể lựa chọn biện pháp tránh thai nào?",hierarchical,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,care,numeric,patient_style,False,False,qd_1470,1,0.7501940727233887,qd_1470_2024_dai_thao_duong_thai_ky_clean.md::41,qd_1470_2024_dai_thao_duong_thai_ky_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,0.8287174566630532,1.0,0.4,1.0,1.0,0.9337388672798301,1.0,0.2,1.0,1.0,0.9337388672798301,1.0,0.13333333333333333,1.0,1.0,0.9337388672798301,1.0,0.1,1.0,1.0,0.9337388672798301,1.0,0.06666666666666667,1.0,1.0,0.9337388672798301
EVAL_QD_2323_002,Bé sinh được 90 phút mà vẫn chưa đòi bú thì có cần kiểm tra gì không?,hierarchical,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,numeric,numeric,patient_style,False,False,qd_2323,1,0.7824409008026123,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::7,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_2323_005,Vì sao nuôi con bằng sữa mẹ được khuyến khích và có ý nghĩa gì đối với mẹ và trẻ?,hierarchical,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_2323,1,0.7294948697090149,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::20,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_2323_009,"Trẻ sơ sinh nên được lấy mẫu máu khô để sàng lọc trong khoảng thời gian nào, thời điểm tối ưu là khi nào và nếu cần truyền máu thì lấy mẫu lúc nào?",hierarchical,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,numeric,numeric,natural,False,False,qd_2323,1,0.827222466468811,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::39,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_2323_012,Tắm trẻ sơ sinh nhằm mục đích gì và cần bảo đảm những nguyên tắc an toàn nào?,hierarchical,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_2323,1,0.7102311849594116,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::56,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_2323_015,"Khi tắm thân mình cho trẻ sơ sinh, cần thực hiện theo trình tự nào để giữ ấm và an toàn?",hierarchical,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,procedure,procedure,patient_style,False,False,qd_2323,1,0.7520339488983154,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::69,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,1.0,0.3562071871080222,1.0,0.06666666666666667,1.0,1.0,0.3562071871080222,1.0,0.05,1.0,1.0,0.3562071871080222,1.0,0.03333333333333333,1.0,1.0,0.3562071871080222
EVAL_QD_4128_002,Phòng khám thai ở tuyến xã cần có những trang bị gì để khám thai và quản lý thai nghén?,hierarchical,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,fact,fact,clinical,False,False,qd_4128,1,0.8486840724945068,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::18,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_4128_006,Ngôi mặt được chẩn đoán bằng khám ngoài và thăm âm đạo như thế nào?,hierarchical,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,diagnosis,diagnosis,clinical,False,False,qd_4128,1,0.7503373026847839,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::84,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_4128_010,"Ngoài các bệnh tim thường gặp, những bệnh cơ tim nào có thể gặp trong thai kỳ hoặc sau sinh?",hierarchical,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,fact,fact,clinical,False,False,qd_4128,1,0.7958502173423767,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::136,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_4128_013,Có thể phòng các tổn thương lành tính ở cổ tử cung bằng những biện pháp nào?,hierarchical,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,prevention,prevention,patient_style,False,False,qd_4128,1,0.7924505472183228,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::173,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_4128_017,Phụ nữ bị hội chứng buồng trứng đa nang và vô sinh có những lựa chọn điều trị gây phóng noãn nào?,hierarchical,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,treatment,treatment,clinical,False,False,qd_4128,1,0.8102692365646362,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::220,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_4128_021,"Người bị sùi mào gà cần được tư vấn gì về khả năng mang virus, lây truyền và tái phát?",hierarchical,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,counseling,counseling,patient_style,False,False,qd_4128,1,0.7749157547950745,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::271,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_4128_024,"Những rào cản nào khiến vị thành niên và thanh niên khó tiếp cận quyền và dịch vụ sức khỏe sinh sản, sức khỏe tình dục?",hierarchical,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_4128,1,0.7699217200279236,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::308,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
